Id,SalePrice
1568,201656.90281306437
1569,138352.6343020126
1570,116240.56307832473
1571,127271.42890986893
1572,132005.8345103897
1573,216286.3909881119
1574,118423.66181632834
1575,195539.9939646957
1576,188643.24114217103
1577,195030.2166168934
1578,161770.7791164019
1579,132171.27254374095
1580,197562.4983240641
1581,131562.75284529125
1582,132135.13743057917
1583,340142.0249694408
1584,230810.19395807126
1585,137074.29512522343
1586,79343.89278427206
1587,101018.90142775497
1588,133254.21732680558
1589,104992.85616485632
1590,125462.75589209031
1591,107312.11075294118
1592,139237.0550749042
1593,119838.82041241605
1594,133082.98490573792
1595,129734.97219771589
1596,234460.2489694581
1597,185318.24220983
1598,192856.68757137607
1599,208471.14663856474
1600,203968.93118570038
1601,76771.39832226977
1602,104999.11995826963
1603,83358.087538379
1604,282528.7112931779
1605,254986.4622045091
1606,159371.27039327734
1607,164508.12422948994
1608,202898.75793887008
1609,194863.92997155976
1610,163263.1045218276
1611,149621.60844667442
1612,150821.92504101677
1613,150928.80959932497
1614,116690.3048625309
1615,88758.22087842466
1616,81433.62092703146
1617,95112.08229153157
1618,127179.1381881838
1619,131157.94261601203
1620,154817.95561734526
1621,145902.48473257394
1622,148529.64638171194
1623,278009.5605289487
1624,172631.71499280882
1625,125926.20459554571
1626,156431.66847354075
1627,181016.6133976032
1628,279701.68005212786
1629,186241.0096127858
1630,344567.9089964127
1631,232342.43770433363
1632,272523.8843956754
1633,182115.96104272312
1634,177222.39776370936
1635,176681.12606177092
1636,161832.32475116535
1637,176557.87835417953
1638,224803.59918757706
1639,177800.94206508325
1640,242895.66544451815
1641,186138.759950766
1642,214136.24795102427
1643,240118.6272734538
1644,232061.86713106703
1645,177089.1206708478
1646,153756.05125720092
1647,177152.556932226
1648,142318.580399448
1649,133111.74643111925
1650,128205.50536151315
1651,126566.40404444397
1652,98129.0648309973
1653,98095.32167909016
1654,152221.67304191887
1655,178681.4899534738
1656,151576.33496476314
1657,152325.11836495725
1658,151538.67925549313
1659,173537.7772940702
1660,140690.59996909797
1661,406981.3034700945
1662,343710.552664844
1663,372249.1938553862
1664,465342.8363078929
1665,319144.7702495805
1666,344012.9348226689
1667,337296.97798076237
1668,328537.64982728194
1669,285660.2100519248
1670,337725.0354898617
1671,238584.08413650098
1672,449826.39100135386
1673,299354.7257910844
1674,257468.0562488913
1675,172607.1719885063
1676,171559.02133100107
1677,198874.5324468171
1678,456087.4201423198
1679,379653.0849151003
1680,298267.77566567954
1681,240796.74190070585
1682,307039.94225649856
1683,198223.16552458747
1684,186262.85554386472
1685,175461.9773678554
1686,188830.2201380359
1687,183008.64631893297
1688,193767.16983070262
1689,193671.6047322967
1690,188737.4217751988
1691,184249.4778147761
1692,277816.66321248934
1693,182997.88869450524
1694,179030.53568121945
1695,182174.84573267962
1696,256041.55179608247
1697,181145.40360924296
1698,335248.4574842587
1699,344998.4058956538
1700,234308.94005247383
1701,267863.4960126646
1702,264312.09326389834
1703,258545.9625803663
1704,291806.74551686
1705,236090.11549228145
1706,438036.86165785475
1707,201058.8097909832
1708,199302.84470228158
1709,256340.35714430088
1710,228529.93608244212
1711,270246.22065694054
1712,277028.962608843
1713,233983.65428396213
1714,219856.84468471346
1715,197825.05620135323
1716,173590.77215936975
1717,172616.55167658004
1718,144148.89965500266
1719,200860.52468212205
1720,253308.6787424024
1721,172484.36428104358
1722,132109.53106404992
1723,148510.859662017
1724,204825.96130653442
1725,229052.19179197837
1726,175250.33497544852
1727,165351.72774324473
1728,192007.9286219295
1729,168986.88574758198
1730,169816.86902637483
1731,129429.93387044744
1732,129206.48552518313
1733,126443.68011573356
1734,130181.48884713062
1735,127813.24070344481
1736,124217.06645197127
1737,355682.9690827847
1738,205157.40451074715
1739,271849.25503598154
1740,180829.88667137004
1741,167468.7748776692
1742,174190.12302388405
1743,164584.51870606377
1744,278970.1981783625
1745,227672.50342584803
1746,282399.6803382424
1747,224855.437829014
1748,204683.79474736511
1749,164559.35532110473
1750,159383.94881002675
1751,231797.21825315905
1752,126986.35480745572
1753,142824.19447650688
1754,225946.716587146
1755,169720.53094432582
1756,128014.88045281697
1757,125248.08233676692
1758,146573.70459886594
1759,153693.8369698535
1760,151858.4428492572
1761,151914.8059372069
1762,158269.97739399475
1763,158486.7926894295
1764,127544.99378192658
1765,155871.46488767068
1766,155982.2432528063
1767,160609.1679529899
1768,141168.57014278986
1769,177686.32723024063
1770,132538.40579504086
1771,144612.7868826887
1772,146308.75919568766
1773,143164.85062021992
1774,139128.71638341207
1775,133369.57263298723
1776,124999.73550867822
1777,111902.63132917219
1778,130113.87948169032
1779,127087.71238795728
1780,185899.50307954897
1781,141530.88971365834
1782,96490.31847566
1783,128406.4119025277
1784,92202.6907235646
1785,115656.22035222714
1786,143841.62345661424
1787,158745.46202294016
1788,68227.89294598383
1789,101703.48171081618
1790,83863.53266961662
1791,158424.62988596072
1792,149211.51724400313
1793,133387.34982345198
1794,135943.3252409388
1795,137860.0438981905
1796,128038.77381101357
1797,132262.16405182055
1798,126408.32674875266
1799,116147.93048655927
1800,134214.43089128053
1801,132223.98228596698
1802,147273.79546256713
1803,145972.38718876327
1804,134365.8133398382
1805,132654.2436999621
1806,121322.09454979276
1807,140005.61421545694
1808,122399.7019508287
1809,122431.69450895261
1810,133190.81246852584
1811,113894.12471682268
1812,120856.91673276665
1813,120302.59978824128
1814,97700.18889181846
1815,74654.48796844877
1816,96695.86982613933
1817,117104.19701865589
1818,127342.17989861105
1819,112937.58882680927
1820,66559.46929749782
1821,122876.14441672197
1822,135423.02668922732
1823,60788.66263685889
1824,131985.8219525551
1825,129033.05447804116
1826,106879.39827037607
1827,108930.76272654135
1828,131894.6889895758
1829,116048.06526242894
1830,133585.52999763872
1831,183145.92375943917
1832,115463.37647639221
1833,129950.279649217
1834,125263.0213904255
1835,172900.52834467916
1836,129605.20513179185
1837,99206.04352980845
1838,128747.53877272138
1839,97049.21123202903
1840,131691.8655919545
1841,131813.70795879271
1842,91376.10025001857
1843,134356.97599270812
1844,123382.1253416265
1845,139402.3906061304
1846,146966.01167145147
1847,173071.30202986384
1848,74110.41636342759
1849,123356.40253020763
1850,121966.52867948574
1851,133511.95137255473
1852,121975.49231627173
1853,123404.6322777912
1854,190169.88581103183
1855,161082.82961581857
1856,211219.2819146532
1857,161335.03005395882
1858,163025.03225924628
1859,152219.8970943958
1860,154795.00184771145
1861,152123.26539269654
1862,251997.93672152254
1863,251539.71326201523
1864,251539.71326201523
1865,296808.10284545535
1866,310578.040028575
1867,244869.86030477966
1868,293936.3276016571
1869,195139.78838726846
1870,235381.17690104974
1871,263869.0401424129
1872,174227.71864774733
1873,210736.9182715244
1874,134752.57840423344
1875,199334.40669945252
1876,185896.55387419244
1877,201717.84873920248
1878,213020.42109787432
1879,129645.25075756916
1880,134501.52730929022
1881,229307.09870487897
1882,260645.29410481243
1883,201157.98364924305
1884,212475.5716442309
1885,252389.20662287017
1886,293596.49345504644
1887,199948.52972174907
1888,272687.7853048349
1889,172877.32732101085
1890,126689.65729610469
1891,120883.50678284549
1892,111096.16662342449
1893,133163.06459615397
1894,133748.36335061328
1895,145280.2574491623
1896,120057.40744669488
1897,129649.92560062333
1898,124629.11785639168
1899,151432.09655742336
1900,160840.6623592178
1901,168675.33074179705
1902,157043.34748291204
1903,222482.92722397807
1904,142523.69040227315
1905,176819.37849706368
1906,162547.57740346607
1907,195012.0932078045
1908,116118.42050129725
1909,140656.89002002563
1910,136175.40875005294
1911,186993.20687565344
1912,257618.54859792517
1913,130213.36471319188
1914,72281.44395177766
1915,284423.27846748347
1916,78486.80598263412
1917,265529.664409914
1918,130731.20359140387
1919,153925.09181854705
1920,154560.10034272264
1921,388485.1248072774
1922,296979.644783697
1923,197151.79089126323
1924,216587.6222103219
1925,231080.37957813684
1926,373821.6384806189
1927,133061.47646540278
1928,158830.22689981724
1929,123270.02665619204
1930,126685.97464948506
1931,133079.82124467444
1932,145297.20109733628
1933,157067.08450034895
1934,180625.89637811822
1935,174851.63639218287
1936,180529.64395387753
1937,177553.1138178267
1938,167897.47221010583
1939,269212.7829153285
1940,213070.12987508974
1941,176970.5831603629
1942,182029.97350451877
1943,211050.5833667362
1944,310790.5711134354
1945,360132.7451980551
1946,174673.2456363413
1947,286511.5348161428
1948,176520.22056093704
1949,223562.45259695937
1950,190559.1726300808
1951,255736.89505620644
1952,224777.74604779837
1953,165039.14718016324
1954,218508.56430662534
1955,154170.44190614976
1956,275790.89376050147
1957,175193.96581432858
1958,301779.6930842769
1959,138068.2864717665
1960,125732.31598527523
1961,128463.75727190221
1962,99217.29830504785
1963,100165.11854334253
1964,114797.97691535488
1965,148801.53504345857
1966,176081.3342150401
1967,279751.79833267845
1968,403126.33056004246
1969,374823.3890808755
1970,414917.5040252407
1971,320841.9170936233
1972,340080.3082921129
1973,271340.4842640099
1974,310580.4820391446
1975,455799.01494094287
1976,265564.75104376796
1977,342448.9844729008
1978,375099.1610689611
1979,326712.5976338557
1980,198210.55584747938
1981,338797.3305094397
1982,221455.58195687982
1983,219442.97030814888
1984,190106.68776111366
1985,202797.932286854
1986,207006.10799399295
1987,190182.525626228
1988,175736.11525557243
1989,195333.7258069497
1990,226783.44816146852
1991,199655.26060912863
1992,209084.28617642485
1993,185056.22077460765
1994,244176.35492189656
1995,193046.76916008402
1996,262582.33662743046
1997,320212.05930870137
1998,354103.43271532306
1999,238660.28144246538
2000,308233.0430579614
2001,245522.4791009941
2002,229837.02662656028
2003,263637.9366327752
2004,258259.27289282848
2005,237931.00148902263
2006,219737.06027320275
2007,255965.82175782375
2008,194837.59931731576
2009,175032.67710590948
2010,194518.82971672603
2011,145955.38351895302
2012,190374.3230670936
2013,172938.13877348584
2014,176260.43795817488
2015,194766.21380105897
2016,174449.53047442494
2017,200435.2880984023
2018,127239.67761926628
2019,127417.04038217296
2020,124005.62993575
2021,123938.33322459437
2022,179310.0860864377
2023,146644.15016498574
2024,218295.5842718953
2025,321399.2369766981
2026,193988.3637110053
2027,155471.30722989017
2028,159675.8908159034
2029,174278.97011566142
2030,263759.1915729143
2031,229951.73844843736
2032,250648.45634681103
2033,259356.41925443106
2034,161729.67993848276
2035,203271.4844909387
2036,206865.70148309527
2037,209152.39726247767
2038,295304.72771370324
2039,210150.84089365893
2040,346915.93052231753
2041,258845.32426676393
2042,203449.2291958155
2043,177733.72516012008
2044,180489.67277980736
2045,201616.86486191503
2046,164562.39448612765
2047,146513.09270669275
2048,130666.68567991849
2049,139846.613417349
2050,186348.77848842196
2051,109613.92277151275
2052,138240.83841684816
2053,140333.32635440357
2054,87785.32602879203
2055,151136.79018550384
2056,138282.8635115827
2057,131037.7785817362
2058,168149.20171860507
2059,141697.6133443492
2060,150740.3298158934
2061,158489.9749733959
2062,138525.22184516408
2063,115787.46577469165
2064,144025.75740560977
2065,130465.94560555917
2066,150700.03154384752
2067,134258.99867559076
2068,140225.671570245
2069,95380.41972212536
2070,109152.61845473491
2071,90291.71015197368
2072,134284.09156811025
2073,135105.14164450948
2074,188118.70585824852
2075,136141.16412580493
2076,127746.66784494901
2077,146541.39041678378
2078,131594.22455246223
2079,138213.1793324327
2080,122681.68159922748
2081,136155.13881132175
2082,136736.75880234528
2083,142427.7112071913
2084,120753.24306304804
2085,134874.04315732914
2086,114296.4359886288
2087,121088.43679358033
2088,117238.40761509274
2089,89376.75290290655
2090,126243.54504664517
2091,122374.90255691037
2092,125122.32196135886
2093,131661.73341474633
2094,160118.99359113618
2095,142651.06663379073
2096,95618.66480453135
2097,96419.33000041552
2098,135346.65459356873
2099,77801.16507352432
2100,116970.56257523461
2101,127704.4104972309
2102,152283.54680301476
2103,99250.7961460229
2104,135065.54690177704
2105,122817.34335663573
2106,77994.35557799322
2107,214440.43486295207
2108,115048.87651949475
2109,114946.63842475368
2110,121551.86188005205
2111,178059.69293898446
2112,133650.14673433857
2113,119638.5511682376
2114,114931.23591727251
2115,137918.0874471542
2116,111347.09340727204
2117,132624.6675942552
2118,121830.20612426857
2119,107485.55389580176
2120,111822.66785368355
2121,94817.43025525348
2122,99723.13409622404
2123,95848.70085292883
2124,201778.53651434084
2125,132882.97572423212
2126,138338.6612108669
2127,139385.08349370304
2128,121905.21353333385
2129,101840.74386016003
2130,130496.7339080598
2131,144616.785962879
2132,120267.4535293243
2133,114230.03792250143
2134,118656.19824624706
2135,100203.52694689567
2136,95882.41245432264
2137,122298.85437257856
2138,136396.12762698284
2139,141797.34234651172
2140,131317.8548292645
2141,123530.76003664633
2142,131616.11877810385
2143,138752.37988172335
2144,121040.25757540813
2145,129635.2680880238
2146,146342.5134341253
2147,175254.8075027116
2148,135755.36811572543
2149,131696.38795676734
2150,217508.34520983355
2151,167817.556370855
2152,148203.7670255035
2153,144027.5683359934
2154,112260.40508751998
2155,117971.84123672316
2156,207925.768077359
2157,220218.28217426105
2158,228480.52199504795
2159,222000.80940863257
2160,188580.24894163845
2161,254259.97254287216
2162,385013.7303289388
2163,327986.0232691181
2164,252349.87298699148
2165,177179.3004181975
2166,137772.05142194655
2167,201528.1139254987
2168,190424.51898109145
2169,196148.7470123446
2170,205157.88093676142
2171,152104.63872310793
2172,139227.87571426074
2173,166026.56778301028
2174,234647.71108942293
2175,284056.0259447303
2176,334163.6395589448
2177,243183.75214052372
2178,228618.14503148576
2179,137074.29512522343
2180,191834.50033462988
2181,199268.6431090697
2182,225287.3151444633
2183,198382.48615510424
2184,125822.45492873328
2185,109479.01755239702
2186,133764.60694614425
2187,131703.48611661262
2188,140568.86106477477
2189,156498.9965499366
2190,102109.5249767724
2191,102214.11956946285
2192,94832.96147212728
2193,97761.53772836177
2194,103481.76944236633
2195,113550.05067731913
2196,114143.85642201886
2197,114574.04945999848
2198,174774.03028372777
2199,152090.14598771711
2200,155756.3244920732
2201,156658.9727177071
2202,202268.38202599157
2203,173546.50700913058
2204,176990.4630010426
2205,149288.10962353763
2206,137484.13396042734
2207,232312.17511072368
2208,230493.8702614819
2209,189425.87711875205
2210,120357.02046543449
2211,107695.32155257127
2212,103356.99489264976
2213,110751.04469568041
2214,130379.82429975791
2215,99699.91732898989
2216,134143.18486037033
2217,77236.45584079513
2218,98992.01316661385
2219,75030.07253977937
2220,69209.50718336826
2221,284975.6919564813
2222,228913.51433013132
2223,263359.3899089636
2224,213860.21771707805
2225,143611.59318991587
2226,159947.70895466718
2227,200636.5784821362
2228,277016.1369840772
2229,232219.87382383435
2230,163263.1045218276
2231,204523.08773074512
2232,178046.2116374246
2233,168671.9051184413
2234,244105.25813725876
2235,183028.32516259767
2236,281399.55212734017
2237,365303.8933048124
2238,196579.04593875844
2239,125288.48042499617
2240,154759.8938456318
2241,148424.66273330225
2242,124873.60786194133
2243,129081.55215534827
2244,95199.62860841081
2245,93585.46165471985
2246,146990.30584373645
2247,98065.67266265501
2248,127038.98319113783
2249,127479.87387472368
2250,133343.9604319329
2251,114965.00949635249
2252,158442.91886969615
2253,169792.73177931237
2254,177949.06232361132
2255,185454.52811217777
2256,190135.5912526968
2257,202514.90924512508
2258,189917.52002308823
2259,176887.9318067389
2260,154217.6117205988
2261,206885.41131601846
2262,215735.99960907322
2263,314159.00734360993
2264,385364.76542058523
2265,171355.8414651376
2266,269706.9805258595
2267,328637.96041342034
2268,359903.112835493
2269,167778.27679048898
2270,189291.14086800718
2271,218327.40856298406
2272,213618.8514523637
2273,162183.94662402675
2274,171560.99801326677
2275,165696.22887708753
2276,180490.67013904807
2277,193663.18268939183
2278,148528.0829385803
2279,126896.33086069506
2280,123975.31792157945
2281,150108.01751967473
2282,155702.12608779626
2283,100084.59918271168
2284,113088.47969848927
2285,174446.0180549187
2286,131069.42870626131
2287,338363.0466765714
2288,282178.3870408478
2289,361062.9281672653
2290,415616.02987360593
2291,312083.9875673516
2292,391255.5497578397
2293,438087.26340224553
2294,376627.26460016676
2295,413931.5031149393
2296,287289.4092949603
2297,299084.6642631219
2298,330439.94289104384
2299,353786.02481880056
2300,315954.9971835406
2301,275605.1480442593
2302,229986.5853314626
2303,267464.6871519343
2304,262668.96516197507
2305,171099.99646560234
2306,171099.99646560234
2307,172624.52309736898
2308,247000.02145240596
2309,266969.5635827274
2310,219208.65650282675
2311,198842.38248607883
2312,175848.81644036865
2313,175691.97859685775
2314,185643.9616579455
2315,175548.27188966397
2316,180141.9842702855
2317,171221.91027654617
2318,175009.6848520073
2319,186359.50174498267
2320,191247.712312658
2321,250515.6684211213
2322,188913.21700577284
2323,189456.80050311124
2324,183008.64631893297
2325,214422.30074056392
2326,182562.65606767285
2327,221023.07136434206
2328,226672.33155914568
2329,181035.64925774347
2330,177062.54196215654
2331,365810.2740969315
2332,363290.5701210878
2333,314990.99922656466
2334,254947.52774994198
2335,267631.3873618181
2336,320875.9872970191
2337,200116.55617002846
2338,263054.4529557232
2339,243674.03637524694
2340,377160.6476172098
2341,219075.03143997618
2342,248376.2949142547
2343,218234.02085845
2344,239370.18247634303
2345,259817.39850101594
2346,219502.85037622883
2347,198591.30092550704
2348,231487.41801389155
2349,165252.03028320495
2350,275867.34456626954
2351,250676.8155199597
2352,257754.06621765398
2353,204787.587324519
2354,127974.7941294068
2355,172793.73345054395
2356,144254.6498159507
2357,201194.49248094767
2358,180374.14422033567
2359,147716.147604829
2360,124620.52576048898
2361,135152.45134768056
2362,256050.4192164763
2363,135611.22272205818
2364,139952.60230408746
2365,219220.79181394022
2366,209104.05850054347
2367,242750.2321842587
2368,198110.82198529123
2369,243528.46813860795
2370,174992.72757408398
2371,173889.13877306288
2372,176270.15587257993
2373,265990.8925270408
2374,287667.6319793272
2375,243591.0133278915
2376,267781.02170331485
2377,330870.09133813705
2378,153663.00741018177
2379,215228.0245002466
2380,142565.0745042533
2381,168540.91695879257
2382,195507.51853770512
2383,216071.8956757253
2384,230350.1471357748
2385,146659.28775630856
2386,135062.3972059354
2387,136077.07114173358
2388,121358.07088816795
2389,134442.04241880056
2390,141868.45504837623
2391,134256.32316042524
2392,121921.24433844557
2393,177805.30434510024
2394,138646.50490866014
2395,169163.80920120652
2396,147171.73599515198
2397,161777.4384471851
2398,124365.736640667
2399,65417.0194581905
2400,68028.99257375543
2401,112237.92959178264
2402,138819.92354455782
2403,140114.29195283892
2404,143551.14567546782
2405,152802.23722673545
2406,130462.4796895396
2407,131317.7492050135
2408,136198.93426607864
2409,137676.6454051309
2410,158464.02176771275
2411,128091.85328603738
2412,151624.47816897187
2413,144460.55092647817
2414,139255.8081170384
2415,138712.6129959139
2416,130950.76896021026
2417,129552.56612616617
2418,126134.47512371541
2419,139783.18093761627
2420,128854.35295638183
2421,147207.22415298648
2422,114661.61108077575
2423,127594.58315268703
2424,148458.05887438633
2425,148732.7807443834
2426,126991.2176138808
2427,129567.95759892363
2428,186629.06704825483
2429,125298.4492368706
2430,130549.55158124537
2431,133675.1921268573
2432,132262.4760254353
2433,144980.7813736299
2434,146176.87422045183
2435,149843.30794775864
2436,108906.07487281965
2437,123520.55314363733
2438,127744.87033702002
2439,110924.16414965609
2440,121636.56094267922
2441,108400.49524185271
2442,105828.44201099647
2443,111743.6646400521
2444,116112.6624451285
2445,100910.53767536982
2446,123552.29864576903
2447,214900.03288824824
2448,132043.86659861426
2449,109168.86318518416
2450,138204.6706834819
2451,124850.196510408
2452,215760.48604561147
2453,97239.2456325402
2454,127252.34836418125
2455,109247.77600654811
2456,129309.18663601419
2457,116885.86508704505
2458,112639.26771236272
2459,106990.17048628005
2460,136073.32300812777
2461,117120.21238567872
2462,130116.25514346833
2463,119434.09861835277
2464,136950.81723812045
2465,128045.36341188094
2466,118540.30592229193
2467,176547.47328296796
2468,96599.39284678908
2469,98313.20455334679
2470,162660.57720987572
2471,203214.64489397354
2472,156397.94472368676
2473,118959.02871145644
2474,110337.03884282982
2475,221797.69222062806
2476,133340.2902096613
2477,129275.68823215272
2478,152092.73738557394
2479,122103.35727372923
2480,132628.11281031172
2481,124817.097878659
2482,126605.32791991223
2483,124802.21368697513
2484,128992.59984475317
2485,124964.45462460411
2486,148947.06030664718
2487,161637.60201156905
2488,176609.47051150855
2489,149072.8816081766
2490,143756.78433584716
2491,101720.74419897613
2492,176838.87205068805
2493,134335.9613775374
2494,152582.3522638424
2495,115303.58769537768
2496,203039.22470971112
2497,137414.2918459302
2498,125358.0243690961
2499,97720.72173809457
2500,118531.31277849177
2501,131254.10765348913
2502,140738.3452573666
2503,115901.52235224957
2504,174521.24283745166
2505,223402.47766180863
2506,257485.08710796697
2507,332310.7467800562
2508,258269.09080102752
2509,224403.4614272758
2510,241652.25005303143
2511,193970.36983093317
2512,205131.42777107592
2513,209519.29039378054
2514,246143.13317096728
2515,138196.40800049197
2516,164399.76822946095
2517,132265.87679644415
2518,139916.00083307494
2519,213570.44342769837
2520,203400.9825970756
2521,198461.59048598623
2522,212741.0850042026
2523,133903.60292066447
2524,136491.11868266205
2525,135674.79186779243
2526,137569.447163379
2527,122250.37805820032
2528,131917.57960650686
2529,133191.49864275177
2530,117516.27691377654
2531,224475.08561103352
2532,220007.86316339273
2533,203235.29342908572
2534,247756.12180916473
2535,295940.7077923975
2536,228617.47068092387
2537,217039.67079915488
2538,192431.51663203133
2539,194544.05688993962
2540,169878.28730010107
2541,193069.96669424637
2542,164036.22826197543
2543,119406.63470821496
2544,123087.36431071258
2545,130646.45247691599
2546,132064.94497018424
2547,125160.86749719588
2548,131414.27054309208
2549,135823.4104694157
2550,407904.9886972645
2551,119814.95577599786
2552,115647.50166687653
2553,91867.58970580703
2554,117870.71599552828
2555,97427.43256392406
2556,101404.56290301641
2557,114485.3957794484
2558,153803.09501334585
2559,159175.14914873475
2560,153476.95903120274
2561,159730.07827942574
2562,162942.95952678897
2563,164597.16226543675
2564,165750.57431110903
2565,140751.13525514476
2566,161002.19310047352
2567,152453.68858950312
2568,178050.32009661812
2569,181248.7806046374
2570,119781.23185945353
2571,167343.15282485986
2572,201605.31355674381
2573,210865.1225939447
2574,300663.0320276755
2575,120042.98214585747
2576,125215.39228838953
2577,131975.25423842465
2578,103510.4836047462
2579,77465.57083272599
2580,119472.81957833366
2581,122194.13733588866
2582,102476.40399809445
2583,268325.1154973743
2584,154666.3172832169
2585,159170.64265084395
2586,197375.576260664
2587,198124.15077396596
2588,175154.47585480555
2589,139571.32352177677
2590,216742.9206814997
2591,197051.66693882318
2592,222646.12901498075
2593,251063.64354272655
2594,194872.71356738138
2595,217087.8262813705
2596,334210.1517309013
2597,177580.8494870035
2598,253117.25776543817
2599,333553.6359018312
2600,139891.93708111305
2601,131010.67810429422
2602,90574.60646241582
2603,94290.97426423473
2604,89407.3528545666
2605,89320.17603895914
2606,137263.1922933531
2607,160769.3296643587
2608,163561.54828033515
2609,155270.18127278014
2610,116844.60461347907
2611,154199.77629169685
2612,150313.76547891583
2613,127677.21490317256
2614,127936.036480554
2615,149866.85746194771
2616,133264.0940223754
2617,156488.71387914638
2618,157692.76341870858
2619,214607.47916190763
2620,179377.81645791244
2621,178287.26263746462
2622,181389.0831055409
2623,251566.39747566552
2624,255309.8949813886
2625,315462.87463253137
2626,161942.2736590432
2627,205278.82482912645
2628,356609.4855550713
2629,387844.26802846196
2630,317249.8352303169
2631,401894.0262088138
2632,345085.5434275958
2633,287637.2613942069
2634,376192.2765036611
2635,145928.75229543424
2636,201055.567263401
2637,178227.38371523804
2638,247572.72714748004
2639,186349.67992335864
2640,148076.8329287551
2641,118175.49859198442
2642,154632.16412771321
2643,105516.11037451915
2644,131631.6300695487
2645,98573.87845069749
2646,98014.1145484191
2647,100965.29206412667
2648,141876.8648103441
2649,146700.5521380705
2650,174919.70830127006
2651,150219.28918182233
2652,394385.76771968004
2653,257378.7854578683
2654,247734.1518796305
2655,365428.410034182
2656,295014.94319526106
2657,303325.9681449869
2658,276841.1952933057
2659,305834.2937408674
2660,326063.58898309537
2661,344215.0401211849
2662,350475.66994649865
2663,278427.38061944814
2664,264110.41709680035
2665,300300.9929391975
2666,271466.09639322245
2667,174596.85548778862
2668,190258.93440843228
2669,169575.34401810358
2670,288447.7085282176
2671,190258.93440843228
2672,190554.3735221342
2673,200578.7865116707
2674,200206.72014104476
2675,189856.31845853454
2676,193671.6047322967
2677,194964.21801252756
2678,249228.05525181085
2679,277997.5395252215
2680,286850.34786546783
2681,368424.56463687326
2682,319327.6675593676
2683,420287.243459346
2684,309290.79450497666
2685,331852.23904166935
2686,257173.51883321334
2687,301408.0966588681
2688,240595.0751249161
2689,217676.0028861138
2690,421591.7444049202
2691,179532.2679287011
2692,137116.1385418572
2693,194790.01576388467
2694,134219.4386617068
2695,195458.37751791466
2696,192423.8158138323
2697,176307.37725661267
2698,181609.4970935495
2699,173726.16393383237
2700,162363.55821720915
2701,161151.58275984682
2702,123829.17245762964
2703,138326.65397794446
2704,143010.03547442108
2705,129247.12252487025
2706,125056.81090587776
2707,128785.3834784995
2708,131193.37220742414
2709,122018.31648078289
2710,127695.41768231442
2711,270537.73813772475
2712,352666.8387734371
2713,194335.77911835993
2714,158056.40820590095
2715,173459.99951198656
2716,184769.06668947128
2717,194706.41362452574
2718,247325.23983375612
2719,157033.85201427902
2720,177429.27291029645
2721,138229.04485209443
2722,147682.03249380965
2723,138279.47111766637
2724,128012.80465117477
2725,133093.44890834324
2726,143242.86304343038
2727,150418.92639173058
2728,154171.27488025132
2729,147905.61250871903
2730,146083.46320657284
2731,116741.051379185
2732,120456.56561887624
2733,153971.23976208124
2734,142841.525315616
2735,139933.47040505335
